Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers,Watchers Id,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Outward issue link (Relates),Custom field (Actual),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual result),Custom field (Actual result ),Custom field (Attachment link),Custom field (Development),Custom field (ENV),Custom field (Expected),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result),Custom field (Expected Result ),Custom field (Expected result),Custom field (Expected result),Custom field (Issue color),Custom field (Pre conditions),Custom field (Pre-condition),Custom field (Precondition),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority),Custom field (Priority ),Custom field (Rank),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Custom field (Severity),Sprint,Custom field (Start date),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (State),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status),Custom field (Status ),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps),Custom field (Steps ),Custom field (Story point estimate),Custom field (Team),Custom field (Test Data),Custom field (Vulnerability),Custom field (Vulnerability),Custom field (pre coditions),Custom field (pre coditions),Custom field (pre condition),Custom field (precondition),Comment,Parent,Parent key,Parent summary,Status Category,Status Category Changed
"verify that the Slots are grouped by Date and Time (e.g., Monday, Oct 12 - 05:00 PM)",HEAL-50,10900,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 3:18 AM,14/Sep/26 4:59 PM,10/Sep/26 4:47 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,User can see Date and Time of his slot ,,,,,,,,,,,,,,0|i0029b:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# View the schedule grid
# select an available and suitable  slot ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:25 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
"Verify that the previously booked slots marked as ""Booked"" ",HEAL-51,10901,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 3:23 AM,14/Sep/26 4:59 PM,10/Sep/26 4:47 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,"the previously booked slots marked as ""Booked"" ",,,,,,,,,,,,,,0|i0029j:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# View the previously booked on a schedule grid",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:27 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that past dates and past time slots must be disabled  ,HEAL-52,10902,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 3:30 AM,14/Sep/26 4:59 PM,10/Sep/26 4:48 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,past dates and past time slots are  disabled  ,,,,,,,,,,,,,,0|i0029r:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# view the schedule grid ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:27 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
Verify that The rating mustnt be less than 1 ,HEAL-68,11068,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 6:48 PM,14/Sep/26 4:59 PM,10/Sep/26 4:48 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,The rating mustnt be less than 1 ,,,,,,,,,,,,,,0|i002wf:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# see the rating of the doctor ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:28 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
verify that the rating mustnt be more than 5 ,HEAL-69,11070,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 6:50 PM,14/Sep/26 4:59 PM,10/Sep/26 4:49 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,the rating mustnt be more than 5 ,,,,,,,,,,,,,,0|i002wv:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# see the rating of the doctor",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:28 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
"verify that Appear a message when doctor has not available slots ""No available slots for the next 7 days""",HEAL-84,11108,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 7:35 PM,14/Sep/26 4:59 PM,10/Sep/26 4:49 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,Appear message “No available slots for the next 7 days“.,,,,,,,,,,,,,,0|i00353:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# see the schedule of the doctor 
# no available slots appear on schedule ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:28 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.                         Steps: This section should include every action performed from opening the website onward, in order, until you reach the point of verifying the result — not just the last couple of actions.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
"Verify that When doctor has not available slots appear ""Notify me when new slots are added"" for user and he can select it .",HEAL-88,11113,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,08/Sep/26 7:38 PM,14/Sep/26 4:59 PM,10/Sep/26 4:49 PM,14/Sep/26 4:59 PM,,0,,,omarmostafa1777,Uoeel Ayman,712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-2,,,,,,,,,,,,,,,,,,"appear ""Notify me when new slots are added"" for user and he can select it .",,,,,,,,,,,,,,0|i00367:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# see the schedule of the doctor
# no available slots appear on schedule",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,"11/Sep/26 9:29 AM;712020:d45e2daf-2df4-4aad-930a-6dbd7baebc90;Preconditions: This section contains actions which should be in the Steps section, not Preconditions. A Precondition should only describe a state that exists before test execution starts, not an action.",11447,HEAL-164,DOCTOR SEARCH & DISCOVERY,Done,14/Sep/26 4:59 PM
verify that a logged-in patient only can enter patient details.,HEAL-98,11167,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,09/Sep/26 2:58 AM,11/Sep/26 4:12 PM,10/Sep/26 4:50 PM,11/Sep/26 4:12 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,If user is not logged-in patient can not enter patient details.,,,,,,,,,,,,,,0|i003e7:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# open the schedule and select available and suitable slot 
# enter valid data in all fields 
# submit ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:11 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:12 PM
verify that a logged-in patient only can enter promo code. ,HEAL-99,11168,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,09/Sep/26 3:03 AM,11/Sep/26 4:12 PM,10/Sep/26 4:50 PM,11/Sep/26 4:12 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,If user is not logged-in patient can not enter promo code ,,,,,,,,,,,,,,0|i003ef:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# enter valid data in all fields
# submit",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:11 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:12 PM
"Verify that the Patient section provides two booking options “Booking for Myself” vs “Booking for Someone Else” and defaults to ""Booking for myself",HEAL-100,11170,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,09/Sep/26 3:14 AM,11/Sep/26 4:12 PM,10/Sep/26 4:50 PM,11/Sep/26 4:12 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,"two booking options appear  “Booking for Myself” vs “Booking for Someone Else” and defaults to ""Booking for myself",,,,,,,,,,,,,,0|i003en:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:12 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:12 PM
"Verify that the name field is displayed when the user selects ""Booking for someone else"" and system accept it , if the name is valid, and create the booking under that guest name rather than the account holder's name.",HEAL-101,11174,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,09/Sep/26 3:22 AM,11/Sep/26 4:16 PM,10/Sep/26 5:14 PM,11/Sep/26 4:16 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,HEAL-209,,,,,,,,,,,,,,,,,"Show the name field. When the user enters a valid name, create the booking under that guest name rather than the account holder's name.",,,,,,,,,,,,,,0|i003ev:,,,,,,,,HEAL Sprint 1,,,,,Fail,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor 
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter valid data in all fields
# submit ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:16 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:16 PM
"Verify that the phone number field is displayed when the user selects ""Booking for someone else"" and the system accepts it if the phone number is valid.",HEAL-102,11175,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,09/Sep/26 3:25 AM,11/Sep/26 4:17 PM,10/Sep/26 5:14 PM,11/Sep/26 4:17 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,"The phone number field appears, and when the user enters a valid phone number, the system accepts it.",,,,,,,,,,,,,,0|i003f3:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter valid data in all fields
# submit",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:16 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:17 PM
Verify that user can not enter name of another patient less than 3 ,HEAL-144,11398,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 1:54 AM,11/Sep/26 4:17 PM,10/Sep/26 6:58 PM,11/Sep/26 4:17 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,," user can not enter name of another patient less than 3 and appear message ""Name must be between 3 and 50 characters “",,,,,,,,,,,,,,0|i0042f:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name “uo“
# enter valid data in all fields 
# click on book ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:17 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:17 PM
Verify that user can not enter name of another patient  more than 50,HEAL-145,11400,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 1:58 AM,11/Sep/26 4:17 PM,10/Sep/26 6:58 PM,11/Sep/26 4:17 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,," user can not enter name of another patient more than 50 and appear message ""Name must be between 3 and 50 characters “",,,,,,,,,,,,,,0|i0042v:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name more than 50 char
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:17 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:17 PM
Verify that user can enter name of another patient equal 3 char,HEAL-146,11401,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:00 AM,11/Sep/26 4:18 PM,10/Sep/26 7:04 PM,11/Sep/26 4:18 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,user can enter name of another patient equal 3 char and system accept ,,,,,,,,,,,,,,0|i00433:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name “uoe“
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:18 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:18 PM
Verify that user can not enter name of another patient more than 3 char,HEAL-147,11404,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:02 AM,11/Sep/26 4:18 PM,10/Sep/26 7:05 PM,11/Sep/26 4:18 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,user can enter name of another patient equal 4 char and system accept,,,,,,,,,,,,,,0|i0043j:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name “uoee“
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:18 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:18 PM
Verify that user can not enter name of another patient equal 49 chars,HEAL-148,11405,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:04 AM,11/Sep/26 4:18 PM,10/Sep/26 7:05 PM,11/Sep/26 4:18 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,user can enter name of another patient  and system accept,,,,,,,,,,,,,,0|i0043r:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name with 49 chars
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:18 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:18 PM
Verify that user can enter name of another patient equal 50 chars,HEAL-149,11407,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:06 AM,11/Sep/26 4:19 PM,10/Sep/26 7:06 PM,11/Sep/26 4:19 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,user can enter name of another patient  and system accept,,,,,,,,,,,,,,0|i00447:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name with 50 chars
# enter valid data in all fields
# click on book",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:19 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:19 PM
Verify that user can not enter name of another patient with images ,HEAL-150,11408,TestCase,Done,HEAL,HealthCare1,software,Ahmed Sayed,712020:10df32f7-cb91-4cbe-a23f-5f9311a3f28d,,Medium,Done,,,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,Uoeel Ayman,712020:58d35578-3dc6-4f80-8289-f949a413eba2,10/Sep/26 2:10 AM,11/Sep/26 4:19 PM,10/Sep/26 7:06 PM,11/Sep/26 4:19 PM,,0,,,Mo Hany,Uoeel Ayman,712020:21007d74-49a5-4565-873a-87e47d9dfe4f,712020:58d35578-3dc6-4f80-8289-f949a413eba2,,,,,,,,,HEAL-6,,,,,,,,,,,,,,,,,,"user can not enter name of another patient  and appear message ""Name must be between 3 and 50 characters “",,,,,,,,,,,,,,0|i0044f:,,,,,,,,HEAL Sprint 1,,,,,Pass,,,,,,,,,Review,,,,,,,,,"# open profile of the doctor
# open the schedule and select available and suitable slot
# select  ""Booking for someone else"".
# enter name with images 
# enter valid data in all fields 
# click on book ",,,,,,,"open log in page and enter valid data in all fields

go to search

write name of the doctor

or filter doctors by specialty, area, and price range",,,11/Sep/26 4:19 PM;712020:21007d74-49a5-4565-873a-87e47d9dfe4f;No issue found,,,,Done,11/Sep/26 4:19 PM
